load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal,month,day_of_week,is_weekend,predicted_posted_rate
TE-000161,Richmond,St. Louis,38.09122,-76.78906,38.38204,-89.88819,876.2,Reefer,30815.0,2025-11-01,0.87802,1.79132,11,5,1,1844.6981629443194
TE-000162,Mobile,Dayton,31.80442,-88.25195,39.87206,-85.62931,670.3,Dry Van,25111.0,2025-11-01,0.8781,2.35962,11,5,1,1370.2196319063885
TE-000163,Jackson,Albany,32.07771,-90.92587,43.96975,-71.05842,1616.1,Dry Van,32590.0,2025-11-01,0.91381,2.16276,11,5,1,3099.311723654927
TE-000164,Richmond,Fort Wayne,38.09122,-76.78906,41.31561,-85.36206,582.3,Reefer,38401.0,2025-11-01,0.94211,2.18729,11,5,1,1259.1371233778566
TE-000165,Harrisburg,Salt Lake City,39.71695,-78.12481,35.03488,-113.18895,2285.6,Dry Van,25767.0,2025-11-01,0.8801,1.79376,11,5,1,3832.743389089539
TE-000166,Knoxville,Corpus Christi,36.25725,-86.02539,28.61374,-95.89569,913.9,Reefer,16043.0,2025-11-01,0.90656,1.88334,11,5,1,2106.951411961261
TE-000167,Charleston,Amarillo,34.15334,-79.74475,33.17137,-104.36789,1644.8,Dry Van,43886.0,2025-11-01,0.87816,2.00444,11,5,1,3000.54999049391
TE-000168,Atlanta,Buffalo,34.84933,-86.2894,41.67681,-78.56704,737.3,Reefer,45652.0,2025-11-01,0.94829,1.76408,11,5,1,1509.4469766804846
TE-000169,Providence,Lexington,37.37287,-69.5,36.99152,-84.99876,1018.1,Dry Van,34198.0,2025-11-01,0.91283,2.19148,11,5,1,1964.0631795769827
TE-000170,Salt Lake City,Reno,35.03488,-113.18895,39.54838,-118.64843,524.1,Dry Van,14670.0,2025-11-01,0.93425,1.80786,11,5,1,1015.6971223636039
TE-000171,Norfolk,Washington,37.12278,-75.87106,38.87577,-77.05086,177.8,Dry Van,26959.0,2025-11-01,0.85753,2.02916,11,5,1,462.0357746649046
TE-000172,Laredo,Bakersfield,25.5,-97.22681,33.28832,-116.67935,1500.1,Reefer,45489.0,2025-11-01,0.886,2.10881,11,5,1,3063.9091331013906
TE-000173,Oklahoma City,Tucson,31.88294,-98.58097,30.92733,-113.23037,1030.9,Reefer,31109.0,2025-11-01,0.87796,2.31199,11,5,1,2227.3695332750713
TE-000174,Detroit,Hartford,43.61923,-84.04517,39.55328,-72.18051,786.7,Dry Van,47500.0,2025-11-01,0.91551,1.85532,11,5,1,1466.8454033783528
TE-000175,Syracuse,Grand Rapids,42.80915,-76.89973,43.438,-86.29173,547.8,Flatbed,,2025-11-01,0.87768,2.19463,11,5,1,1080.5209116411033
TE-000176,Knoxville,Louisville,36.25725,-86.02539,37.36588,-87.47153,141.2,Dry Van,32299.0,2025-11-01,0.91717,2.07347,11,5,1,406.8988685508205
TE-000177,Shreveport,Syracuse,32.54628,-92.31888,42.80915,-76.89973,1295.4,Dry Van,42692.0,2025-11-01,0.89226,2.02539,11,5,1,2429.5103904490957
TE-000178,Knoxville,Hartford,36.25725,-86.02539,39.55328,-72.18051,918.4,Dry Van,35245.0,2025-11-01,0.89628,2.02113,11,5,1,1860.3222345479073
TE-000179,Tulsa,Corpus Christi,33.45894,-94.78556,28.61374,-95.89569,408.4,Reefer,34450.0,2025-11-01,0.90132,1.8903,11,5,1,1012.740157650286
TE-000180,Buffalo,Hartford,41.67681,-78.56704,39.55328,-72.18051,445.4,Dry Van,45159.0,2025-11-01,0.90232,2.25413,11,5,1,952.2411747826555
TE-000181,Toledo,Providence,41.97663,-84.45902,37.37287,-69.5,964.0,Flatbed,32404.0,2025-11-01,0.89523,2.38422,11,5,1,1933.8943418158615
TE-000182,Savannah,Salt Lake City,33.60973,-82.29994,35.03488,-113.18895,2117.7,Reefer,28473.0,2025-11-01,0.88605,2.24072,11,5,1,4148.429259124491
TE-000183,Green Bay,Columbia,44.30296,-87.52871,34.6357,-83.28506,822.9,Reefer,24579.0,2025-11-01,0.90389,2.20348,11,5,1,1702.941668471202
TE-000184,New York,Boston,40.00674,-73.7984,39.27463,-69.5,278.7,Dry Van,-36522.0,2025-11-01,0.86676,1.76257,11,5,1,580.3863019060146
TE-000185,Baton Rouge,Hartford,30.50134,-92.65374,39.55328,-72.18051,1534.0,Reefer,39032.0,2025-11-01,0.89387,1.817,11,5,1,2917.5106164639883
TE-000186,Baton Rouge,Dallas,30.50134,-92.65374,31.83025,-94.38343,167.7,Reefer,29146.0,2025-11-01,0.95037,2.26268,11,5,1,488.9952868661546
TE-000187,Lubbock,Greensboro,29.87534,-99.85456,35.98195,-82.78379,1268.0,Dry Van,29424.0,2025-11-01,,1.64526,11,5,1,1926.373365221131
TE-000188,Hartford,New York,39.55328,-72.18051,40.00674,-73.7984,127.7,Dry Van,44631.0,2025-11-01,0.90225,1.92372,11,5,1,331.37697287576873
TE-000189,Lexington,San Antonio,36.99152,-84.99876,29.50969,-98.40059,1105.0,Flatbed,30113.0,2025-11-01,0.88242,1.73571,11,5,1,2246.1463480333055
TE-000190,Tulsa,Montgomery,33.45894,-94.78556,31.37602,-86.10743,611.3,Dry Van,30994.0,2025-11-01,0.9504,2.10339,11,5,1,1284.377868680851
TE-000191,Amarillo,Bakersfield,33.17137,-104.36789,33.28832,-116.67935,826.7,Dry Van,26986.0,2025-11-01,0.88928,1.69993,11,5,1,1570.3959731192942
TE-000192,Chattanooga,Philadelphia,35.29792,-87.18651,39.22317,-72.9671,974.4,Flatbed,22921.0,2025-11-01,0.91722,1.87136,11,5,1,1924.1367598448228
TE-000193,Chattanooga,Norfolk,35.29792,-87.18651,37.12278,-75.87106,782.2,Dry Van,35748.0,2025-11-01,0.91906,2.12911,11,5,1,1569.8358434776271
TE-000194,Toledo,Philadelphia,41.97663,-84.45902,39.22317,-72.9671,746.0,Dry Van,29224.0,2025-11-01,0.9055,2.18429,11,5,1,1406.344801700561
TE-000195,Fresno,Houston,33.07921,-119.79528,30.71157,-94.7655,1716.0,Reefer,24378.0,2025-11-01,0.943,2.32418,11,5,1,3474.946511583532
TE-000196,Baton Rouge,Green Bay,30.50134,-92.65374,44.30296,-87.52871,1179.0,Dry Van,18318.0,2025-11-01,0.92864,1.82138,11,5,1,2189.959420613931
TE-000197,New York,Buffalo,40.00674,-73.7984,41.67681,-78.56704,329.3,Dry Van,39200.0,2025-11-01,0.89019,2.00786,11,5,1,753.0936792808681
TE-000198,Fort Wayne,Little Rock,41.31561,-85.36206,34.27518,-92.06214,732.7,Flatbed,27854.0,2025-11-01,0.87771,1.98504,11,5,1,1534.0193448319858
TE-000199,Chattanooga,Baton Rouge,35.29792,-87.18651,30.50134,-92.65374,562.3,Reefer,32121.0,2025-11-01,0.90126,2.09682,11,5,1,1308.2970466360027
TE-000200,Chicago,Toledo,40.512,-86.86737,41.97663,-84.45902,205.7,Flatbed,28936.0,2025-11-01,0.88344,1.92802,11,5,1,532.1381698648983
TE-000201,Amarillo,Detroit,33.17137,-104.36789,43.61923,-84.04517,1507.6,Reefer,26982.0,2025-11-01,0.92191,1.9835,11,5,1,2952.219206678688
TE-000202,Chattanooga,Corpus Christi,35.29792,-87.18651,28.61374,-95.89569,828.0,Dry Van,26053.0,2025-11-01,0.93171,1.80147,11,5,1,1624.823492216097
TE-000203,Oklahoma City,Mobile,31.88294,-98.58097,31.80442,-88.25195,722.3,Dry Van,33241.0,2025-11-01,0.88044,1.90026,11,5,1,1493.9811729186963
TE-000204,Louisville,Salt Lake City,37.36588,-87.47153,35.03488,-113.18895,1649.7,Dry Van,32379.0,2025-11-01,0.93089,2.31867,11,5,1,3164.8379801913784
TE-000205,Fresno,Knoxville,33.07921,-119.79528,36.25725,-86.02539,2274.6,Reefer,41505.0,2025-11-01,0.87752,2.30978,11,5,1,4412.566988353035
TE-000206,Columbia,Indianapolis,34.6357,-83.28506,38.52567,-88.85948,487.4,Dry Van,-25784.0,2025-11-01,0.90519,2.13603,11,5,1,991.7886321125693
TE-000207,Cincinnati,Shreveport,37.15706,-86.77499,32.54628,-92.31888,543.9,Dry Van,47500.0,2025-11-01,0.93491,2.00058,11,5,1,1140.5966318639255
TE-000208,Phoenix,Lexington,28.75668,-115.87725,36.99152,-84.99876,2212.5,Reefer,30557.0,2025-11-01,0.90367,2.13468,11,5,1,4326.1443418242325
TE-000209,Charlotte,Shreveport,34.65272,-81.47202,32.54628,-92.31888,765.0,Reefer,35176.0,2025-11-01,0.8772,1.91115,11,5,1,1730.9073469384286
TE-000210,Amarillo,Salt Lake City,33.17137,-104.36789,35.03488,-113.18895,615.0,Dry Van,11794.0,2025-11-01,0.90998,2.00919,11,5,1,1244.0742052391295
TE-000211,Green Bay,Columbia,44.30296,-87.52871,34.6357,-83.28506,821.3,Reefer,27997.0,2025-11-01,0.95041,2.16405,11,5,1,1720.345444374109
TE-000212,Norfolk,Albany,37.12278,-75.87106,43.96975,-71.05842,632.1,Dry Van,25846.0,2025-11-01,0.85513,2.13259,11,5,1,1237.664864930061
TE-000213,Atlanta,Philadelphia,34.84933,-86.2894,39.22317,-72.9671,940.5,Flatbed,15471.0,2025-11-01,0.90891,2.25117,11,5,1,1907.5958971922862
TE-000214,Baltimore,Madison,38.16908,-72.74564,41.70243,-89.85588,1125.9,Dry Van,35943.0,2025-11-01,0.9138,1.78497,11,5,1,2137.2838757975496
TE-000215,Baton Rouge,Corpus Christi,30.50134,-92.65374,28.61374,-95.89569,280.4,Dry Van,11931.0,2025-11-01,0.89466,2.15776,11,5,1,606.366268218058
TE-000216,Shreveport,Hartford,32.54628,-92.31888,39.55328,-72.18051,1447.7,Reefer,28973.0,2025-11-01,0.92138,1.68807,11,5,1,2693.3059926511896
TE-000217,Cincinnati,Fort Wayne,37.15706,-86.77499,41.31561,-85.36206,360.8,Dry Van,34320.0,2025-11-01,0.92745,2.20219,11,5,1,827.6238869547238
TE-000218,San Francisco,Jackson,35.1967,-121.69849,32.07771,-90.92587,2126.8,Dry Van,35803.0,2025-11-01,0.90377,1.99535,11,5,1,3837.083979176257
TE-000219,Bakersfield,New York,33.28832,-116.67935,40.00674,-73.7984,2755.9,Dry Van,39503.0,2025-11-01,0.94356,2.2939,11,5,1,4624.212532924451
TE-000220,Shreveport,Lubbock,32.54628,-92.31888,29.87534,-99.85456,566.0,Dry Van,21621.0,2025-11-01,0.93332,1.75384,11,5,1,1171.9048565305218
TE-000221,Tampa,Houston,28.35765,-86.94782,30.71157,-94.7655,581.2,Dry Van,29871.0,2025-11-01,0.88382,2.09968,11,5,1,1234.3055050268158
TE-000222,Chattanooga,El Paso,35.29792,-87.18651,33.31075,-110.3123,1504.1,Reefer,37425.0,2025-11-02,0.83326,2.03553,11,6,1,3097.261095766558
TE-000223,Kansas City,Atlanta,39.41104,-91.1245,34.84933,-86.2894,483.0,Flatbed,47500.0,2025-11-02,0.86909,1.97839,11,6,1,1094.9027009921103
TE-000224,Fort Wayne,Boston,41.31561,-85.36206,39.27463,-69.5,1025.2,Dry Van,32577.0,2025-11-02,0.81625,2.42385,11,6,1,1961.4090377325729
TE-000225,Tucson,Montgomery,30.92733,-113.23037,31.37602,-86.10743,1894.5,Dry Van,22817.0,2025-11-02,0.8442,1.99237,11,6,1,3285.1717896123746
TE-000226,Greensboro,Nashville,35.98195,-82.78379,35.29479,-88.08915,379.9,Dry Van,43249.0,2025-11-02,0.84062,1.99726,11,6,1,884.3128471486187
TE-000227,Atlanta,Kansas City,34.84933,-86.2894,39.41104,-91.1245,497.5,Flatbed,40053.0,2025-11-02,0.83017,2.06431,11,6,1,1087.5599237633069
TE-000228,Dallas,Milwaukee,31.83025,-94.38343,39.6218,-88.48008,733.7,Dry Van,23695.0,2025-11-02,0.83537,1.96037,11,6,1,1462.9421152093964
TE-000229,Albany,Nashville,43.96975,-71.05842,35.29479,-88.08915,1269.9,Reefer,5000.0,2025-11-02,0.83973,1.70787,11,6,1,2217.817531202682
TE-000230,Atlanta,Norfolk,34.84933,-86.2894,37.12278,-75.87106,698.6,Dry Van,37003.0,2025-11-02,0.87866,2.34069,11,6,1,1515.5521557660272
TE-000231,Oklahoma City,Bakersfield,31.88294,-98.58097,33.28832,-116.67935,1255.8,Reefer,41450.0,2025-11-02,0.81273,1.9516,11,6,1,2593.5357881642567
TE-000232,San Diego,New Orleans,32.00929,-116.89598,32.53273,-92.19519,1715.3,Dry Van,22281.0,2025-11-02,0.84245,2.17216,11,6,1,3206.591575792355
TE-000233,Fort Wayne,Detroit,41.31561,-85.36206,43.61923,-84.04517,223.3,Reefer,43988.0,2025-11-02,0.85517,2.06339,11,6,1,636.6516771680116
TE-000234,Toledo,Montgomery,41.97663,-84.45902,31.37602,-86.10743,859.2,Dry Van,25573.0,2025-11-02,0.79772,2.30438,11,6,1,1671.790014500848
TE-000235,Lexington,Jacksonville,36.99152,-84.99876,31.98691,-84.48897,442.7,Dry Van,40821.0,2025-11-02,0.86485,2.43742,11,6,1,1022.6148129367701
TE-000236,Las Vegas,Los Angeles,33.22353,-115.24994,28.56624,-116.70249,408.0,Reefer,26555.0,2025-11-02,0.79909,2.23229,11,6,1,895.7832527590276
TE-000237,New York,Indianapolis,40.00674,-73.7984,38.52567,-88.85948,954.1,Dry Van,21625.0,2025-11-02,0.82417,1.79223,11,6,1,1761.3281825970562
TE-000238,Boston,Montgomery,39.27463,-69.5,31.37602,-86.10743,1257.3,Dry Van,34481.0,2025-11-02,0.83111,1.90424,11,6,1,2257.0686593720748
TE-000239,Indianapolis,Milwaukee,38.52567,-88.85948,39.6218,-88.48008,98.3,Flatbed,47500.0,2025-11-02,0.84992,1.81016,11,6,1,277.3564190996449
TE-000240,Green Bay,Indianapolis,44.30296,-87.52871,38.52567,-88.85948,490.0,Dry Van,34692.0,2025-11-02,0.81797,1.92351,11,6,1,1023.4775456739831
TE-000241,Albuquerque,San Diego,35.39918,-109.59792,32.00929,-116.89598,595.9,Dry Van,34266.0,2025-11-02,0.82659,1.97752,11,6,1,1283.6297979916822
TE-000242,Toledo,Amarillo,41.97663,-84.45902,33.17137,-104.36789,1447.8,Reefer,29462.0,2025-11-02,0.86251,1.78736,11,6,1,2806.8041507039125
TE-000243,Corpus Christi,Phoenix,28.61374,-95.89569,28.75668,-115.87725,1413.9,Dry Van,47500.0,2025-11-02,0.82753,1.7418,11,6,1,2574.0654962936896
TE-000244,Syracuse,Laredo,42.80915,-76.89973,25.5,-97.22681,1918.3,Dry Van,20991.0,2025-11-02,0.85777,1.98071,11,6,1,3303.193923528764
TE-000245,Hartford,Columbia,39.55328,-72.18051,34.6357,-83.28506,818.6,Dry Van,41505.0,2025-11-02,0.84182,1.77563,11,6,1,1552.8442361586974
TE-000246,Tulsa,Laredo,33.45894,-94.78556,25.5,-97.22681,661.4,Flatbed,33277.0,2025-11-02,,2.22067,11,6,1,1378.8459456474209
TE-000247,Green Bay,Laredo,44.30296,-87.52871,25.5,-97.22681,1690.8,Reefer,36076.0,2025-11-02,0.79167,1.95882,11,6,1,3338.6463395845058
TE-000248,Jackson,New York,32.07771,-90.92587,40.00674,-73.7984,1320.8,Flatbed,31767.0,2025-11-02,0.84754,1.95313,11,6,1,2624.8466401214487
TE-000249,Corpus Christi,Kansas City,28.61374,-95.89569,39.41104,-91.1245,964.4,Reefer,24089.0,2025-11-02,0.81519,1.68771,11,6,1,2071.622397754396
TE-000250,Mobile,Boston,31.80442,-88.25195,39.27463,-69.5,1380.2,Flatbed,32049.0,2025-11-02,0.84336,2.108,11,6,1,2662.1261424514455
TE-000251,Albany,Columbia,43.96975,-71.05842,34.6357,-83.28506,1090.9,Reefer,25891.0,2025-11-02,0.84928,1.96708,11,6,1,2193.8399282635064
TE-000252,Louisville,Norfolk,37.36588,-87.47153,37.12278,-75.87106,758.1,Flatbed,39439.0,2025-11-02,0.83563,2.11666,11,6,1,1623.8009168294766
TE-000253,Lexington,Baton Rouge,36.99152,-84.99876,30.50134,-92.65374,714.0,Dry Van,33354.0,2025-11-02,0.78757,1.8875,11,6,1,1442.9042682528611
TE-000254,Phoenix,Dallas,28.75668,-115.87725,31.83025,-94.38343,1540.6,Reefer,36901.0,2025-11-02,0.86917,1.75648,11,6,1,3109.980950460786
TE-000255,Fort Wayne,Oklahoma City,41.31561,-85.36206,31.88294,-98.58097,1138.7,Dry Van,36198.0,2025-11-02,0.85917,1.74835,11,6,1,2159.0993370709693
TE-000256,Chicago,Fort Wayne,40.512,-86.86737,41.31561,-85.36206,136.1,Reefer,24492.0,2025-11-02,0.84403,2.00024,11,6,1,394.20928889428853
TE-000257,Los Angeles,Knoxville,28.56624,-116.70249,36.25725,-86.02539,2138.5,Dry Van,24334.0,2025-11-02,0.92584,2.0102,11,6,1,3785.2548416174695
TE-000258,Oklahoma City,Milwaukee,31.88294,-98.58097,39.6218,-88.48008,927.5,Flatbed,20602.0,2025-11-02,0.83087,2.26066,11,6,1,1905.5360662360702
TE-000259,Shreveport,Madison,32.54628,-92.31888,41.70243,-89.85588,741.1,Reefer,28207.0,2025-11-02,0.86905,1.88355,11,6,1,1617.7603298032234
TE-000260,Albuquerque,Charleston,35.39918,-109.59792,34.15334,-79.74475,1916.3,Dry Van,30214.0,2025-11-02,0.82559,2.08642,11,6,1,3442.864207338937
TE-000261,Grand Rapids,Louisville,43.438,-86.29173,37.36588,-87.47153,521.3,Reefer,29314.0,2025-11-02,0.84682,2.19451,11,6,1,1134.6519029170588
TE-000262,New York,Oklahoma City,40.00674,-73.7984,31.88294,-98.58097,1701.0,Flatbed,28497.0,2025-11-02,0.83175,2.13865,11,6,1,3229.5560517506233
TE-000263,Richmond,Fort Wayne,38.09122,-76.78906,41.31561,-85.36206,622.2,Flatbed,28259.0,2025-11-02,0.84932,2.04983,11,6,1,1270.8586934793518
TE-000264,Lexington,Houston,36.99152,-84.99876,30.71157,-94.7655,835.5,Dry Van,28008.0,2025-11-02,0.84575,2.02685,11,6,1,1678.4819013072026
TE-000265,Austin,Tucson,29.39553,-99.6978,30.92733,-113.23037,936.3,Dry Van,38790.0,2025-11-02,,1.86985,11,6,1,1643.891848013103
TE-000266,Jacksonville,Syracuse,31.98691,-84.48897,42.80915,-76.89973,1004.3,Dry Van,23792.0,2025-11-02,0.84399,1.73945,11,6,1,1843.611997114347
TE-000267,Milwaukee,Jackson,39.6218,-88.48008,32.07771,-90.92587,633.9,Dry Van,42202.0,2025-11-02,0.80657,2.5039,11,6,1,1370.645479729934
TE-000268,Syracuse,El Paso,42.80915,-76.89973,33.31075,-110.3123,2257.9,Dry Van,37172.0,2025-11-02,0.83711,2.31675,11,6,1,3893.077010759357
TE-000269,Baton Rouge,Fort Wayne,30.50134,-92.65374,41.31561,-85.36206,985.8,Dry Van,37467.0,2025-11-02,,2.20033,11,6,1,1498.0505536768592
TE-000270,Charleston,Chattanooga,34.15334,-79.74475,35.29792,-87.18651,516.5,Dry Van,16687.0,2025-11-02,0.8341,2.11331,11,6,1,1050.3631105699653
TE-000271,Chicago,Albuquerque,40.512,-86.86737,35.39918,-109.59792,1488.5,Dry Van,40226.0,2025-11-02,0.81539,2.02875,11,6,1,2779.369411103368
TE-000272,Los Angeles,Memphis,28.56624,-116.70249,35.56802,-89.52871,1946.0,Dry Van,25001.0,2025-11-02,0.86487,2.24604,11,6,1,3386.935709529904
TE-000273,Toledo,Atlanta,41.97663,-84.45902,34.84933,-86.2894,601.3,Dry Van,34153.0,2025-11-02,0.80319,1.88587,11,6,1,1242.7063278305056
TE-000274,Dallas,Salt Lake City,31.83025,-94.38343,35.03488,-113.18895,1300.6,Flatbed,25202.0,2025-11-02,0.78928,2.19574,11,6,1,2561.879978647738
TE-000275,Chattanooga,Syracuse,35.29792,-87.18651,42.80915,-76.89973,872.2,Reefer,27531.0,2025-11-02,0.8554,1.95941,11,6,1,1772.5928087198138
TE-000276,Tucson,Washington,30.92733,-113.23037,38.87577,-77.05086,2505.8,Dry Van,29844.0,2025-11-02,0.8218,2.07676,11,6,1,4253.061063567701
TE-000277,Boston,Kansas City,39.27463,-69.5,39.41104,-91.1245,1366.0,Reefer,31554.0,2025-11-02,0.83537,2.00942,11,6,1,2618.688677880053
TE-000278,Albany,Dayton,43.96975,-71.05842,39.87206,-85.62931,940.3,Dry Van,20121.0,2025-11-02,0.85668,2.47835,11,6,1,1736.5532063941484
TE-000279,Cincinnati,Hartford,37.15706,-86.77499,39.55328,-72.18051,938.7,Dry Van,,2025-11-02,0.81564,2.02403,11,6,1,1755.8393748640556
TE-000280,San Antonio,Philadelphia,29.50969,-98.40059,39.22317,-72.9671,1844.5,Reefer,37787.0,2025-11-02,0.83418,2.07174,11,6,1,3709.4934475385994
TE-000281,Amarillo,Raleigh,33.17137,-104.36789,35.37376,-77.47605,1757.4,Dry Van,25062.0,2025-11-02,0.86471,2.121,11,6,1,3179.1822916564997
TE-000282,Detroit,Syracuse,43.61923,-84.04517,42.80915,-76.89973,451.2,Dry Van,15889.0,2025-11-02,0.81241,1.84344,11,6,1,913.8545954545135
TE-000283,Cincinnati,Jacksonville,37.15706,-86.77499,31.98691,-84.48897,468.1,Flatbed,35942.0,2025-11-02,0.85763,2.25408,11,6,1,1067.9230532464144
TE-000284,Indianapolis,Norfolk,38.52567,-88.85948,37.12278,-75.87106,864.9,Dry Van,31778.0,2025-11-02,0.85614,1.76187,11,6,1,1668.3636864705738
TE-000285,Shreveport,Tucson,32.54628,-92.31888,30.92733,-113.23037,1451.1,Flatbed,13618.0,2025-11-02,0.83729,2.4108,11,6,1,2833.0315299151566
TE-000286,Columbia,Buffalo,34.6357,-83.28506,41.67681,-78.56704,633.6,Flatbed,16582.0,2025-11-02,0.86071,2.09919,11,6,1,1249.0422297630907
TE-000287,Nashville,Houston,35.29479,-88.08915,30.71157,-94.7655,614.0,Reefer,43255.0,2025-11-02,0.84411,2.01898,11,6,1,1384.540958254147
TE-000288,San Antonio,Kansas City,29.50969,-98.40059,39.41104,-91.1245,920.2,Reefer,40597.0,2025-11-02,0.84217,2.0927,11,6,1,1949.966810846113
TE-000289,Nashville,Detroit,35.29479,-88.08915,43.61923,-84.04517,748.9,Dry Van,29909.0,2025-11-02,0.83608,1.64711,11,6,1,1452.0103872125753
TE-000290,Amarillo,Albuquerque,33.17137,-104.36789,35.39918,-109.59792,419.0,Dry Van,,2025-11-02,0.82975,1.85716,11,6,1,843.9169221959137
TE-000291,Los Angeles,Madison,28.56624,-116.70249,41.70243,-89.85588,2062.7,Dry Van,30744.0,2025-11-02,0.81614,2.03736,11,6,1,3620.6237489100977
TE-000292,Montgomery,Fort Wayne,31.37602,-86.10743,41.31561,-85.36206,814.5,Dry Van,35935.0,2025-11-02,0.8414,1.56316,11,6,1,1523.9479433887175
TE-000293,Charleston,Tucson,34.15334,-79.74475,30.92733,-113.23037,2278.1,Flatbed,27819.0,2025-11-02,0.85605,1.82906,11,6,1,4253.474655106164
TE-000294,Nashville,Lubbock,35.29479,-88.08915,29.87534,-99.85456,923.4,Dry Van,9594.0,2025-11-02,0.84877,2.05542,11,6,1,1883.6198320910903
TE-000295,Fort Wayne,Corpus Christi,41.31561,-85.36206,28.61374,-95.89569,1254.8,Dry Van,31322.0,2025-11-02,0.83817,2.46893,11,6,1,2376.0018343683832
TE-000296,Houston,Savannah,30.71157,-94.7655,33.60973,-82.29994,921.6,Dry Van,46601.0,2025-11-02,0.86351,2.32579,11,6,1,1932.0323280002385
TE-000297,Memphis,Houston,35.56802,-89.52871,30.71157,-94.7655,528.6,Dry Van,29991.0,2025-11-02,0.8283,1.99798,11,6,1,1121.243765433205
TE-000298,Reno,Cincinnati,39.54838,-118.64843,37.15706,-86.77499,1969.1,Reefer,29556.0,2025-11-02,0.81238,2.14027,11,6,1,3791.514330230074
TE-000299,Cincinnati,El Paso,37.15706,-86.77499,33.31075,-110.3123,1587.7,Reefer,19591.0,2025-11-02,0.84989,1.86924,11,6,1,3097.9119119495804
TE-000300,Indianapolis,Albany,38.52567,-88.85948,43.96975,-71.05842,1156.9,Dry Van,25938.0,2025-11-02,0.83176,2.239,11,6,1,2219.613638629711
TE-000301,Madison,Mobile,41.70243,-89.85588,31.80442,-88.25195,805.9,Flatbed,19518.0,2025-11-02,0.85334,2.23702,11,6,1,1644.9932359951852
TE-000302,Green Bay,Salt Lake City,44.30296,-87.52871,35.03488,-113.18895,1763.0,Dry Van,25948.0,2025-11-02,0.86374,2.3438,11,6,1,3272.447374859743
TE-000303,Tucson,Kansas City,30.92733,-113.23037,39.41104,-91.1245,1589.3,Reefer,27401.0,2025-11-02,0.84471,2.10936,11,6,1,3105.4923985742503
TE-000304,Cincinnati,Las Vegas,37.15706,-86.77499,33.22353,-115.24994,1901.9,Dry Van,42848.0,2025-11-02,0.8172,2.33088,11,6,1,3632.728094804566
TE-000305,Nashville,Bakersfield,35.29479,-88.08915,33.28832,-116.67935,1861.6,Dry Van,44908.0,2025-11-02,0.86209,2.07241,11,6,1,3391.123895389425
TE-000306,Baton Rouge,Richmond,30.50134,-92.65374,38.09122,-76.78906,1240.4,Dry Van,26291.0,2025-11-02,,2.06795,11,6,1,1719.2199099217642
TE-000307,Columbia,Indianapolis,34.6357,-83.28506,38.52567,-88.85948,507.0,Reefer,36115.0,2025-11-02,0.83031,2.24141,11,6,1,1161.2557819302915
TE-000308,Baton Rouge,Nashville,30.50134,-92.65374,35.29479,-88.08915,518.3,Dry Van,26613.0,2025-11-02,0.88421,2.02323,11,6,1,1085.274773349762
TE-000309,Baton Rouge,Reno,30.50134,-92.65374,39.54838,-118.64843,1876.7,Dry Van,36648.0,2025-11-02,0.88968,2.40159,11,6,1,3449.161941004082
TE-000310,Bakersfield,Lexington,33.28832,-116.67935,36.99152,-84.99876,2095.5,Reefer,41939.0,2025-11-02,0.83641,2.51983,11,6,1,4162.625548832399
TE-000311,Hartford,Fresno,39.55328,-72.18051,33.07921,-119.79528,3072.9,Reefer,26227.0,2025-11-02,0.84506,1.89733,11,6,1,5537.8145637973175
TE-000312,Corpus Christi,San Francisco,28.61374,-95.89569,35.1967,-121.69849,1795.2,Dry Van,23052.0,2025-11-02,0.83759,2.17162,11,6,1,3201.1186556816388
TE-000313,Montgomery,El Paso,31.37602,-86.10743,33.31075,-110.3123,1664.5,Flatbed,30478.0,2025-11-02,0.90036,1.97421,11,6,1,3202.9890269148377
TE-000314,Lexington,San Francisco,36.99152,-84.99876,35.1967,-121.69849,2407.9,Flatbed,34746.0,2025-11-02,0.84841,2.42881,11,6,1,4380.165183317148
TE-000315,Nashville,Grand Rapids,35.29479,-88.08915,43.438,-86.29173,646.5,Dry Van,38758.0,2025-11-02,0.85796,2.10362,11,6,1,1313.955415705164
TE-000316,Tucson,Boston,30.92733,-113.23037,39.27463,-69.5,3044.4,Dry Van,17327.0,2025-11-02,0.81885,2.29436,11,6,1,4738.38672560341
