load_id,predicted_rate
TE-001292,4725.34
TE-001293,1462.01
TE-001294,571.15
TE-001295,1754.56
TE-001296,2945.46
TE-001297,3694.02
TE-001298,3212.57
TE-001299,2729.65
TE-001300,2446.43
TE-001301,1840.96
TE-001302,1265.81
TE-001303,2358.2
TE-001304,5070.92
TE-001305,506.72
TE-001306,1291.1
TE-001307,1944.41
TE-001308,2903.57
TE-001309,2473.3
TE-001310,1064.59
TE-001311,4321.13
TE-001312,2689.8
TE-001313,4481.25
TE-001314,1711.94
TE-001315,1150.54
TE-001316,3986.25
TE-001317,1613.64
TE-001318,3558.36
TE-001319,2912.15
TE-001320,2943.89
TE-001321,4132.44
TE-001322,2297.08
TE-001323,799.77
TE-001324,1469.98
TE-001325,1819.58
TE-001326,1010.3
TE-001327,1506.82
TE-001328,4111.37
TE-001329,3135.54
TE-001330,2244.27
TE-001331,3600.63
TE-001332,448.11
TE-001333,2597.07
TE-001334,1568.27
TE-001335,1896.49
TE-001336,3863.02
TE-001337,1608.78
TE-001338,997.66
TE-001339,3660.58
TE-001340,1153.96
TE-001341,1183.74
TE-001342,3875.27
TE-001343,1535.19
TE-001344,5307.8
TE-001345,2533.32
TE-001346,1452.16
TE-001347,4320.19
TE-001348,4586.16
TE-001349,3438.84
TE-001350,2464.25
TE-001351,955.98
TE-001352,778.91
TE-001353,1469.9
TE-001354,871.59
TE-001355,1187.39
TE-001356,3787.33
TE-001357,3040.06
TE-001358,1346.96
TE-001359,1585.46
TE-001360,869.63
TE-001361,3226.47
TE-001362,3876.42
TE-001363,4522.39
TE-001364,934.44
TE-001365,1013.26
TE-001366,1554.98
TE-001367,835.68
TE-001368,2225.61
TE-001369,1989.71
TE-001370,2333.08
TE-001371,2915.4
TE-001372,3558.2
TE-001373,1593.71
TE-001374,2334.5
TE-001375,3806.71
TE-001376,753.01
TE-001377,2636.79
TE-001378,1676.87
TE-001379,1937.87
TE-001380,1877.66
TE-001381,634.79
TE-001382,472.03
TE-001383,1097.23
TE-001384,1773.41
TE-001385,1846.14
TE-001386,1462.41
TE-001387,3599.69
TE-001388,4158.09
TE-001389,1095.14
TE-001390,2114.19
TE-001391,908.42
TE-001392,786.43
TE-001393,1760.76
TE-001394,1226.9
TE-001395,3397.12
TE-001396,1752.27
TE-001397,4293.28
TE-001398,2240.85
TE-001399,3673.57
TE-001400,1842.77
TE-001401,3806.43
TE-001402,769.58
TE-001403,2250.26
TE-001404,557.02
TE-001405,3901.18
TE-001406,1462.99
TE-001407,2132.34
TE-001408,4153.02
TE-001409,465.04
TE-001410,870.99
TE-001411,2308.4
TE-001412,865.83
TE-001413,3808.42
TE-001414,2806.59
TE-001415,1718.21
TE-001416,1462.16
TE-001417,1209.21
TE-001418,3267.07
TE-001419,2324.57
TE-001420,2406.07
TE-001421,1480.28
TE-001422,1479.93
TE-001423,3471.08
TE-001424,4011.36
TE-001425,2726.94
TE-001426,2245.39
TE-001427,1907.34
TE-001428,2902.81
TE-001429,893.69
TE-001430,838.05
TE-001431,905.42
TE-001432,1021.0
TE-001433,2752.23
TE-001434,224.94
TE-001435,1506.19
TE-001436,3721.25
TE-001437,2232.63
TE-001438,3063.39
TE-001439,5006.73
TE-001440,4659.96
TE-001441,1521.96
TE-001442,1022.05
TE-001443,3845.39
TE-001444,3849.02
TE-001445,731.23
TE-001446,943.13
TE-001447,3831.11
TE-001448,2552.06
TE-001449,1149.89
TE-001450,1633.57
TE-001451,1009.16
TE-001452,1932.55
TE-001453,1782.55
TE-001454,3635.9
TE-001455,2411.98
TE-001456,1211.05
TE-001457,371.61
TE-001458,2116.49
TE-001459,2876.28
TE-001460,2909.52
TE-001461,1049.82
TE-001462,3181.5
TE-001463,1737.94
TE-001464,2247.12
TE-001465,1388.94
TE-001466,3670.74
TE-001467,2400.42
TE-001468,2089.46
TE-001469,4370.17
TE-001470,3620.95
TE-001471,3710.06
TE-001472,827.19
TE-001473,1961.93
TE-001474,1292.58
TE-001475,3426.66
TE-001476,830.47
TE-001477,805.91
TE-001478,1793.53
TE-001479,1476.48
TE-001480,2226.22
TE-001481,1467.77
TE-001482,1328.84
TE-001483,1887.19
TE-001484,2276.05
TE-001485,1522.58
TE-001486,2339.77
TE-001487,3865.96
TE-001488,2038.95
TE-001489,1481.5
TE-001490,1349.59
TE-001491,2738.65
TE-001492,2261.23
TE-001493,3740.02
TE-001494,2733.61
TE-001495,2665.73
TE-001496,1888.2
TE-001497,1210.9
TE-001498,778.27
TE-001499,3203.5
TE-001500,750.59
TE-001501,2754.57
TE-001502,1726.7
TE-001503,914.55
TE-001504,944.26
TE-001505,1257.24
TE-001506,1771.25
TE-001507,4444.64
TE-001508,1734.97
TE-001509,1316.56
TE-001510,1684.95
TE-001511,3536.27
TE-001512,1602.34
TE-001513,2680.96
TE-001514,1468.0
TE-001515,2266.02
TE-001516,3400.34
TE-001517,1227.11
TE-001518,2380.94
TE-001519,1749.54
TE-001520,851.4
TE-001521,2747.37
TE-001522,3426.13
TE-001523,917.76
TE-001524,3468.44
TE-001525,585.2
TE-001526,3697.35
TE-001527,3920.39
TE-001528,1499.85
TE-001529,1598.34
TE-001530,737.2
TE-001531,2867.37
TE-001532,827.72
TE-001533,3307.83
TE-001534,4292.42
TE-001535,1286.38
TE-001536,854.28
TE-001537,1985.5
TE-001538,2983.73
TE-001539,1943.76
TE-001540,1402.05
TE-001541,1745.29
TE-001542,3469.54
TE-001543,2152.21
TE-001544,4877.94
TE-001545,1489.47
TE-001546,1694.6
TE-001547,2531.34
TE-001548,255.43
TE-001549,2716.59
TE-001550,4384.07
TE-001551,1252.38
TE-001552,3764.84
TE-001553,4106.05
TE-001554,1287.47
TE-001555,5030.25
TE-001556,2032.17
TE-001557,4431.98
TE-001558,2596.66
TE-001559,1033.03
TE-001560,1450.95
TE-001561,2460.8
TE-001562,765.5
TE-001563,3653.41
TE-001564,3591.05
TE-001565,2073.27
TE-001566,4477.8
TE-001567,2291.55
TE-001568,1131.7
TE-001569,1432.2
TE-001570,2002.16
TE-001571,775.63
TE-001572,2063.96
TE-001573,2955.17
TE-001574,705.15
TE-001575,2829.33
TE-001576,4724.04
TE-001577,1259.8
TE-001578,3716.99
TE-001579,3751.0
TE-001580,2732.3
TE-001581,1028.37
TE-001582,1499.08
TE-001583,3413.34
TE-001584,1647.93
TE-001585,1261.06
TE-001586,919.02
TE-001587,2106.75
TE-001588,1852.58
TE-001589,3053.11
TE-001590,4131.06
TE-001591,727.76
TE-001592,875.8
TE-001593,3163.77
TE-001594,3534.38
TE-001595,1166.51
TE-001596,2681.25
TE-001597,2091.31
TE-001598,1665.83
TE-001599,1637.05
TE-001600,1581.67
TE-001601,4697.03
TE-001602,2666.01
TE-001603,4309.18
TE-001604,752.03
TE-001605,2081.82
TE-001606,242.46
TE-001607,1638.09
TE-001608,3855.93
TE-001609,3637.72
TE-001610,2815.88
TE-001611,3146.4
TE-001612,4794.51
TE-001613,2191.5
TE-001614,4050.86
TE-001615,994.88
TE-001616,738.52
TE-001617,4208.6
TE-001618,771.31
TE-001619,1110.29
TE-001620,1565.52
TE-001621,1573.7
TE-001622,377.0
TE-001623,5027.29
TE-001624,1314.4
TE-001625,3323.96
TE-001626,1595.38
TE-001627,4166.19
TE-001628,344.61
TE-001629,1221.0
TE-001630,601.83
TE-001631,1241.57
TE-001632,1421.68
TE-001633,2027.62
TE-001634,4297.97
TE-001635,440.24
TE-001636,882.99
TE-001637,4437.77
TE-001638,548.52
TE-001639,743.04
TE-001640,1094.47
TE-001641,2131.58
TE-001642,1562.13
TE-001643,1567.48
TE-001644,4863.83
TE-001645,453.93
TE-001646,1495.16
TE-001647,734.68
TE-001648,540.76
TE-001649,1915.48
TE-001650,3031.21
TE-001651,1261.19
TE-001652,999.39
TE-001653,1075.41
TE-001654,1415.17
TE-001655,947.51
TE-001656,1741.95
TE-001657,1837.46
TE-001658,1898.06
TE-001659,583.21
TE-001660,1039.91
TE-001661,3010.09
TE-001662,533.38
TE-001663,1293.14
TE-001664,230.73
TE-001665,3605.16
TE-001666,913.98
TE-001667,616.69
TE-001668,928.07
TE-001669,1482.0
TE-001670,1227.31
TE-001671,1166.55
TE-001672,1985.72
TE-001673,727.82
TE-001674,1265.22
TE-001675,330.43
TE-001676,2968.71
TE-001677,1979.3
TE-001678,1950.68
TE-001679,1654.55
TE-001680,2641.08
TE-001681,600.68
TE-001682,1779.66
TE-001683,2411.74
TE-001684,4114.22
TE-001685,691.74
TE-001686,3099.45
TE-001687,768.99
TE-001688,4725.92
TE-001689,1057.51
TE-001690,2230.06
TE-001691,2252.98
TE-001692,1504.77
TE-001693,4099.73
TE-001694,3394.86
TE-001695,2370.73
TE-001696,763.97
TE-001697,1341.44
TE-001698,1410.37
TE-001699,1366.95
TE-001700,1138.43
TE-001701,2838.0
TE-001702,3875.05
TE-001703,2482.28
TE-001704,4495.71
TE-001705,4021.95
TE-001706,2070.75
TE-001707,2195.79
TE-001708,3094.98
TE-001709,976.85
TE-001710,791.09
TE-001711,3420.14
TE-001712,1378.01
TE-001713,1177.59
TE-001714,4124.28
TE-001715,1043.07
TE-001716,948.77
TE-001717,3537.69
TE-001718,314.95
TE-001719,4441.42
TE-001720,4405.41
TE-001721,4849.33
TE-001722,3601.98
TE-001723,3633.29
TE-001724,1405.92
TE-001725,976.81
TE-001726,1287.27
TE-001727,1389.82
TE-001728,2427.6
TE-001729,2414.89
TE-001730,1013.8
TE-001731,4089.87
TE-001732,2228.43
TE-001733,1128.79
TE-001734,2093.42
TE-001735,569.05
TE-001736,2719.74
TE-001737,1013.31
TE-001738,3662.44
TE-001739,1052.38
TE-001740,1118.87
TE-001741,1053.19
TE-001742,2210.66
TE-001743,1095.04
TE-001744,1399.08
TE-001745,1281.1
TE-001746,1648.79
TE-001747,1298.35
TE-001748,1397.42
TE-001749,2195.26
TE-001750,2126.0
TE-001751,1310.79
TE-001752,4135.07
TE-001753,473.42
TE-001754,5218.34
TE-001755,1952.55
TE-001756,4003.38
TE-001757,5003.58
TE-001758,1381.76
TE-001759,838.19
TE-001760,1705.98
TE-001761,1336.54
TE-001762,1611.49
TE-001763,910.62
TE-001764,222.34
TE-001765,954.36
TE-001766,1362.19
TE-001767,1779.78
TE-001768,1683.11
TE-001769,4495.37
TE-001770,857.32
TE-001771,2186.11
TE-001772,1997.26
TE-001773,1379.66
TE-001774,2719.58
TE-001775,1599.72
TE-001776,2581.69
TE-001777,3020.39
TE-001778,1502.03
TE-001779,2768.39
TE-001780,500.04
TE-001781,4994.86
TE-001782,3781.59
TE-001783,1134.23
TE-001784,1689.46
TE-001785,2783.93
TE-001786,817.37
TE-001787,824.7
TE-001788,3018.78
TE-001789,2947.91
TE-001790,3766.63
TE-001791,1012.86
TE-001792,2214.97
TE-001793,1408.53
TE-001794,2541.19
TE-001795,1704.6
TE-001796,2418.77
TE-001797,1469.56
TE-001798,4463.97
TE-001799,2530.21
TE-001800,4952.84
TE-001801,2780.84
TE-001802,2243.48
TE-001803,1231.18
TE-001804,1035.23
TE-001805,1598.08
TE-001806,3239.13
TE-001807,3922.73
TE-001808,3675.56
TE-001809,445.12
TE-001810,2654.73
TE-001811,805.74
TE-001812,703.12
TE-001813,924.92
TE-001814,3429.39
TE-001815,1675.03
TE-001816,3078.01
TE-001817,1702.47
TE-001818,5328.56
TE-001819,2377.1
TE-001820,1291.56
TE-001821,3877.62
TE-001822,4669.84
TE-001823,5163.15
TE-001824,3084.88
TE-001825,622.75
TE-001826,1046.84
TE-001827,343.28
TE-001828,4076.29
TE-001829,256.96
TE-001830,3885.85
TE-001831,740.78
TE-001832,640.02
TE-001833,4511.06
TE-001834,793.41
TE-001835,2946.67
TE-001836,1368.92
TE-001837,3483.48
TE-001838,3103.53
TE-001839,2026.02
TE-001840,1477.19
TE-001841,263.91
TE-001842,4465.28
TE-001843,1974.55
TE-001844,4713.79
TE-001845,2125.86
TE-001846,1666.3
TE-001847,1208.72
TE-001848,3504.3
TE-001849,2872.25
TE-001850,4063.55
TE-001851,4291.57
TE-001852,1511.86
TE-001853,4928.68
TE-001854,625.1
TE-001855,1427.03
TE-001856,4845.79
TE-001857,1254.26
TE-001858,949.77
TE-001859,3368.11
TE-001860,1320.4
TE-001861,1668.33
TE-001862,1027.18
TE-001863,444.42
TE-001864,4044.62
TE-001865,734.13
TE-001866,1832.34
TE-001867,1769.53
TE-001868,4314.13
TE-001869,1788.62
TE-001870,1196.39
TE-001871,1093.33
TE-001872,3628.91
TE-001873,4791.45
TE-001874,1291.81
TE-001875,2291.63
TE-001876,1777.43
TE-001877,1413.21
TE-001878,1253.54
TE-001879,3788.8
TE-001880,578.53
TE-001881,1119.28
TE-001882,2734.23
TE-001883,4390.88
TE-001884,351.38
TE-001885,992.4
TE-001886,1276.62
TE-001887,433.71
TE-001888,4203.28
TE-001889,1557.15
TE-001890,1524.86
TE-001891,1890.22
TE-001892,2537.22
TE-001893,746.9
TE-001894,1303.9
TE-001895,2843.7
TE-001896,1440.71
TE-001897,2262.81
TE-001898,1692.04
TE-001899,2187.36
TE-001900,3733.51
TE-001901,1363.78
TE-001902,1187.96
TE-001903,2491.67
TE-001904,1587.42
TE-001905,3668.6
TE-001906,3784.04
TE-001907,2300.61
TE-001908,2092.12
TE-001909,889.7
TE-001910,1363.12
TE-001911,820.37
TE-001912,3712.21
TE-001913,1197.38
TE-001914,3328.41
TE-001915,546.92
TE-001916,1157.24
TE-001917,2625.93
TE-001918,1046.53
TE-001919,909.99
TE-001920,1307.38
TE-001921,3841.75
TE-001922,3782.28
TE-001923,1457.48
TE-001924,1568.11
TE-001925,774.81
TE-001926,1929.6
TE-001927,1819.29
TE-001928,2861.73
TE-001929,1998.58
TE-001930,642.98
TE-001931,1317.17
TE-001932,1064.29
TE-001933,2812.59
TE-001934,1560.81
TE-001935,526.46
TE-001936,3841.77
TE-001937,1721.54
TE-001938,3075.62
TE-001939,537.75
TE-001940,3844.84
TE-001941,3404.92
TE-001942,1037.9
TE-001943,556.5
TE-001944,4508.27
TE-001945,3760.22
TE-001946,1743.92
TE-001947,887.26
TE-001948,1194.92
TE-001949,2393.46
TE-001950,1574.66
TE-001951,1528.84
TE-001952,753.44
TE-001953,1699.8
TE-001954,5134.07
TE-001955,1048.21
TE-001956,1972.42
TE-001957,1844.82
TE-001958,3651.93
TE-001959,3298.15
TE-001960,1292.42
TE-001961,1086.51
TE-001962,2329.9
TE-001963,1598.68
TE-001964,3002.9
TE-001965,4873.21
TE-001966,730.36
TE-001967,3264.86
TE-001968,2139.29
TE-001969,691.69
TE-001970,779.51
TE-001971,1766.61
TE-001972,1056.25
TE-001973,4313.25
TE-001974,1030.83
TE-001975,855.3
TE-001976,1793.43
TE-001977,1165.07
TE-001978,1580.29
TE-001979,2435.46
TE-001980,994.83
TE-001981,790.19
TE-001982,818.82
TE-001983,5090.95
TE-001984,4382.72
TE-001985,2500.02
TE-001986,397.63
TE-001987,791.3
TE-001988,2044.1
TE-001989,2411.82
TE-001990,462.24
TE-001991,2230.76
TE-001992,1557.65
TE-001993,507.39
TE-001994,3996.73
TE-001995,420.99
TE-001996,3511.6
TE-001997,1002.04
TE-001998,2228.4
TE-001999,4949.61
TE-002000,3325.57
TE-002001,4540.92
TE-002002,860.32
TE-002003,2283.22
TE-002004,2835.39
TE-002005,2273.08
TE-002006,1343.02
TE-002007,1984.47
TE-002008,1871.98
TE-002009,247.42
TE-002010,2007.04
TE-002011,2713.54
TE-002012,1685.79
TE-002013,2057.33
TE-002014,1337.76
TE-002015,3611.53
TE-002016,2024.19
TE-002017,1717.71
TE-002018,1006.97
TE-002019,749.45
TE-002020,909.2
TE-002021,1307.49
TE-002022,502.1
TE-002023,2293.5
TE-002024,1798.18
TE-002025,1882.43
TE-002026,1923.21
TE-002027,1204.55
TE-002028,3081.61
TE-002029,983.53
TE-002030,4224.09
TE-002031,3382.04
TE-002032,1393.28
TE-002033,601.5
TE-002034,1084.93
TE-002035,1022.25
TE-002036,2871.99
TE-002037,1306.38
TE-002038,3838.29
TE-002039,2042.51
TE-002040,532.53
TE-002041,1733.41
TE-002042,3460.99
TE-002043,234.28
TE-002044,1755.63
TE-002045,3507.67
TE-002046,1196.57
TE-002047,1904.2
TE-002048,2935.21
TE-002049,1079.27
TE-002050,1240.16
TE-002051,2096.02
TE-002052,1896.9
TE-002053,3682.9
TE-002054,284.87
TE-002055,3392.55
TE-002056,3539.53
TE-002057,3829.96
TE-002058,1978.95
TE-002059,473.17
TE-002060,3843.31
TE-002061,2216.88
TE-002062,1546.85
TE-002063,2787.45
TE-002064,3923.83
TE-002065,1159.64
TE-002066,3240.24
TE-002067,3756.56
TE-002068,3169.19
TE-002069,4976.93
TE-002070,2470.34
TE-002071,2631.45
TE-002072,2113.82
TE-002073,3609.48
TE-002074,4571.48
TE-002075,2884.66
TE-002076,872.17
TE-002077,1772.36
TE-002078,3547.29
TE-002079,2142.38
TE-002080,1507.57
TE-002081,2238.71
TE-002082,1957.26
TE-002083,4655.61
TE-002084,3111.42
TE-002085,2989.93
TE-002086,3001.02
TE-002087,1273.7
TE-002088,2178.25
TE-002089,1047.49
TE-002090,1520.86
TE-002091,4797.4
TE-002092,1393.05
TE-002093,3415.61
TE-002094,2387.36
TE-002095,777.55
TE-002096,2037.91
TE-002097,2392.57
TE-002098,1467.92
TE-002099,3765.3
TE-002100,2540.81
TE-002101,3941.5
TE-002102,1499.63
TE-002103,1305.79
TE-002104,3263.74
TE-002105,1738.39
TE-002106,840.67
TE-002107,2622.43
TE-002108,1191.71
TE-002109,2285.96
TE-002110,1016.62
TE-002111,1478.1
TE-002112,1351.65
TE-002113,1233.24
TE-002114,3797.6
TE-002115,1262.82
TE-002116,2624.85
TE-002117,3776.51
TE-002118,750.65
TE-002119,560.17
TE-002120,1886.45
TE-002121,3414.43
TE-002122,1826.21
TE-002123,3905.18
TE-002124,3778.8
TE-002125,5166.89
TE-002126,674.21
TE-002127,1019.41
TE-002128,738.72
TE-002129,1575.87
TE-002130,2991.97
TE-002131,3839.85
TE-002132,748.88
TE-002133,4801.61
TE-002134,1076.68
TE-002135,1419.77
TE-002136,1588.3
TE-002137,2072.31
TE-002138,1710.74
TE-002139,3850.1
TE-002140,4391.12
TE-002141,808.15
TE-002142,2109.02
TE-002143,2985.26
TE-002144,1862.3
TE-002145,1491.55
TE-002146,1578.26
TE-002147,1462.02
TE-002148,1630.73
TE-002149,937.97
TE-002150,2733.17
TE-002151,1231.79
TE-002152,1228.69
TE-002153,2923.32
TE-002154,1425.12
TE-002155,568.28
TE-002156,457.12
TE-002157,3276.18
TE-002158,1006.35
TE-002159,4341.59
TE-002160,4600.4
TE-002161,4460.95
TE-002162,2176.07
TE-002163,3537.8
TE-002164,3892.3
TE-002165,2114.08
TE-002166,3094.66
TE-002167,1916.05
TE-002168,1903.5
TE-002169,2179.22
TE-002170,3992.16
TE-002171,2078.53
TE-002172,501.26
TE-002173,765.76
TE-002174,1430.77
TE-002175,1024.06
TE-002176,1718.52
TE-002177,2525.54
TE-002178,507.88
TE-002179,1933.96
TE-002180,4061.8
TE-002181,1606.87
TE-002182,1420.43
TE-002183,4446.85
TE-002184,1104.56
TE-002185,3143.81
TE-002186,4535.86
TE-002187,2336.11
TE-002188,848.8
TE-002189,1991.59
TE-002190,1929.86
TE-002191,2977.12
TE-002192,2349.8
TE-002193,1080.82
TE-002194,1933.53
TE-002195,1264.19
TE-002196,788.35
TE-002197,2582.72
TE-002198,5522.0
TE-002199,1460.43
TE-002200,1777.27
TE-002201,955.19
TE-002202,2184.16
TE-002203,2968.04
TE-002204,2444.19
TE-002205,1394.44
TE-002206,880.29
TE-002207,1662.01
TE-002208,1290.89
TE-002209,707.47
TE-002210,830.16
TE-002211,1226.67
TE-002212,539.26
TE-002213,1117.27
TE-002214,1727.21
TE-002215,1959.46
TE-002216,1117.72
TE-002217,2529.49
TE-002218,3585.61
TE-002219,1453.64
TE-002220,3757.61
TE-002221,1116.74
TE-002222,2878.3
TE-002223,1895.6
TE-002224,2125.82
TE-002225,1288.0
TE-002226,2232.36
TE-002227,2979.95
TE-002228,1071.08
TE-002229,2394.64
TE-002230,3746.6
TE-002231,3659.39
TE-002232,2111.87
TE-002233,516.97
TE-002234,4203.52
TE-002235,1940.69
TE-002236,984.79
TE-002237,5162.26
TE-002238,4346.66
TE-002239,1758.03
TE-002240,4167.24
TE-002241,4035.63
TE-002242,2043.95
TE-002243,2561.74
TE-002244,2260.44
TE-002245,1737.08
TE-002246,2546.7
TE-002247,382.65
TE-002248,1376.63
TE-002249,1730.24
TE-002250,3394.77
TE-002251,1762.95
TE-002252,1035.96
TE-002253,2782.4
TE-002254,4341.84
TE-002255,2308.05
TE-002256,2041.03
TE-002257,3500.01
TE-002258,1275.45
TE-002259,4348.64
TE-002260,3049.62
TE-002261,1525.36
TE-002262,2288.81
TE-002263,2137.79
TE-002264,3967.37
TE-002265,1471.05
TE-002266,1892.17
TE-002267,3740.9
TE-002268,5038.93
TE-002269,2514.54
TE-002270,1747.47
TE-002271,738.3
TE-002272,1065.7
TE-002273,825.18
TE-002274,4368.11
TE-002275,2873.79
TE-002276,4498.3
TE-002277,1836.27
TE-002278,3067.45
TE-002279,1890.03
TE-002280,4680.91
TE-002281,1607.14
TE-002282,1408.26
TE-002283,5442.66
TE-002284,913.75
TE-002285,1441.92
TE-002286,4490.19
TE-002287,1677.97
TE-002288,3343.74
TE-002289,3157.75
TE-002290,1973.51
TE-002291,3292.82
TE-002292,1465.88
TE-002293,402.73
TE-002294,4741.93
TE-002295,2013.21
TE-002296,3594.57
TE-002297,850.61
TE-002298,3379.25
TE-002299,3512.97
TE-002300,2523.32
TE-002301,1651.11
TE-002302,2202.0
TE-002303,1557.51
TE-002304,3125.65
TE-002305,1400.05
TE-002306,1216.38
TE-002307,1695.08
TE-002308,2169.84
TE-002309,3231.79
TE-002310,1092.87
TE-002311,1781.66
TE-002312,1040.8
TE-002313,2368.77
TE-002314,1899.96
TE-002315,1973.99
TE-002316,4429.65
TE-002317,1556.98
TE-002318,1316.89
TE-002319,1525.93
TE-002320,1266.67
TE-002321,345.75
TE-002322,244.0
TE-002323,2284.18
TE-002324,1149.16
TE-002325,2125.62
TE-002326,4930.77
TE-002327,3571.56
TE-002328,2296.93
TE-002329,1303.84
TE-002330,2159.78
TE-002331,1150.77
TE-002332,1518.33
TE-002333,1381.17
TE-002334,2431.18
TE-002335,1064.68
TE-002336,1869.87
TE-002337,4217.97
TE-002338,3534.14
TE-002339,1770.95
TE-002340,1487.81
TE-002341,1002.87
TE-002342,1093.6
TE-002343,1070.99
TE-002344,1503.59
TE-002345,5352.5
TE-002346,2661.8
TE-002347,3715.74
TE-002348,751.17
TE-002349,718.43
TE-002350,2492.15
TE-002351,4807.89
TE-002352,1962.51
TE-002353,3775.44
TE-002354,1292.39
TE-002355,1639.91
TE-002356,3581.39
TE-002357,3633.3
TE-002358,3320.69
TE-002359,351.5
TE-002360,2580.85
TE-002361,585.99
TE-002362,1859.02
TE-002363,962.42
TE-002364,2223.49
TE-002365,953.65
TE-002366,3400.71
TE-002367,1653.37
TE-002368,1901.69
TE-002369,1318.26
TE-002370,1483.43
TE-002371,1260.16
TE-002372,1553.28
TE-002373,3054.34
TE-002374,3249.7
TE-002375,1589.95
TE-002376,1081.38
TE-002377,3224.12
TE-002378,4774.55
TE-002379,1205.24
TE-002380,1019.24
TE-002381,2767.98
TE-002382,1214.22
TE-002383,4352.06
TE-002384,1729.57
TE-002385,2257.73
TE-002386,4009.43
TE-002387,3528.89
TE-002388,2544.64
TE-002389,1188.29
TE-002390,2521.26
TE-002391,1147.89
TE-002392,3370.53
TE-002393,1695.52
TE-002394,1301.79
TE-002395,604.21
TE-002396,1789.97
TE-002397,2302.64
TE-002398,1773.15
TE-002399,3241.92
TE-002400,3942.35
TE-002401,806.81
TE-002402,919.08
TE-002403,1063.56
TE-002404,843.88
TE-002405,1075.81
TE-002406,1113.15
TE-002407,1206.38
TE-002408,1892.42
TE-002409,2107.31
TE-002410,1025.36
TE-002411,4060.04
TE-002412,4904.64
TE-002413,2425.51
TE-002414,1303.98
TE-002415,1683.17
TE-002416,967.84
TE-002417,5135.67
TE-002418,1477.41
TE-002419,3555.94
TE-002420,825.39
TE-002421,2496.99
TE-002422,4609.87
TE-002423,1620.73
TE-002424,779.06
TE-002425,1738.89
TE-002426,4164.07
TE-002427,964.68
TE-002428,2024.72
TE-002429,3677.64
TE-002430,2634.52
TE-002431,2739.98
TE-002432,914.57
TE-002433,917.77
TE-002434,1518.94
TE-002435,4119.56
TE-002436,2205.09
TE-002437,2030.57
TE-002438,1826.37
TE-002439,1025.93
TE-002440,652.05
TE-002441,1246.49
TE-002442,2212.83
TE-002443,2624.79
TE-002444,475.77
TE-002445,1505.66
TE-002446,3081.07
TE-002447,1432.15
TE-002448,2135.47
TE-002449,1333.25
TE-002450,882.15
TE-002451,4817.02
TE-002452,1638.88
TE-002453,4593.71
TE-002454,2055.86
TE-002455,4561.92
TE-002456,1125.01
TE-002457,4838.02
TE-002458,2087.82
TE-002459,4506.25
TE-002460,3334.18
TE-002461,908.16
TE-002462,3904.72
TE-002463,2109.73
TE-002464,4590.64
TE-002465,4037.5
TE-002466,4688.0
TE-002467,1979.48
TE-002468,1441.16
TE-002469,3560.55
TE-002470,2546.97
TE-002471,1608.83
TE-002472,1384.92
TE-002473,781.35
TE-002474,926.91
TE-002475,1444.97
TE-002476,1091.91
TE-002477,1475.03
TE-002478,1153.25
TE-002479,2287.91
TE-002480,889.22
TE-002481,1196.32
TE-002482,1450.7
TE-002483,4909.38
TE-002484,1240.03
TE-002485,1430.51
TE-002486,1360.68
TE-002487,1320.22
TE-002488,1425.46
TE-002489,1718.31
TE-002490,4128.84
TE-002491,2116.54
TE-002492,962.12
TE-002493,2455.14
TE-002494,2939.62
TE-002495,3684.12
TE-002496,962.52
TE-002497,2341.24
TE-002498,2072.09
TE-002499,5118.61
TE-002500,2835.49
TE-002501,3375.93
TE-002502,925.1
TE-002503,2326.07
TE-002504,3105.75
TE-002505,697.21
TE-002506,1786.28
TE-002507,2032.58
TE-002508,2412.4
TE-002509,4493.38
TE-002510,1854.76
TE-002511,1480.26
TE-002512,861.34
TE-002513,3434.17
TE-002514,3712.11
TE-002515,3702.9
TE-002516,4684.04
TE-002517,3781.74
TE-002518,3044.48
TE-002519,3747.13
TE-002520,3935.16
TE-002521,3573.24
TE-002522,843.8
TE-002523,2273.52
TE-002524,1730.92
TE-002525,1894.97
TE-002526,828.28
TE-002527,1500.67
TE-002528,2477.11
TE-002529,552.57
TE-002530,1185.89
TE-002531,1191.74
TE-002532,983.72
TE-002533,3729.3
TE-002534,1736.69
TE-002535,4110.85
TE-002536,1722.91
TE-002537,3643.04
