load_id,predicted_rate
TE-001290,3350.38
TE-001291,3118.99
TE-001292,4898.09
TE-001293,1510.01
TE-001294,641.6
TE-001295,1791.59
TE-001296,3089.46
TE-001297,3917.56
TE-001298,3327.38
TE-001299,2798.17
TE-001300,2557.58
TE-001301,1746.84
TE-001302,1319.35
TE-001303,2531.91
TE-001304,5233.07
TE-001305,501.92
TE-001306,1408.12
TE-001307,2010.75
TE-001308,3067.32
TE-001309,2613.99
TE-001310,1144.34
TE-001311,4603.93
TE-001312,2716.52
TE-001313,4654.59
TE-001314,1776.76
TE-001315,1211.53
TE-001316,3990.21
TE-001317,1740.66
TE-001318,3701.67
TE-001319,3065.95
TE-001320,3005.13
TE-001321,4303.72
TE-001322,2385.6
TE-001323,777.4
TE-001324,1547.6
TE-001325,1869.45
TE-001326,1089.97
TE-001327,1620.28
TE-001328,4066.27
TE-001329,3200.38
TE-001330,2351.0
TE-001331,3691.69
TE-001332,452.5
TE-001333,2840.74
TE-001334,1641.09
TE-001335,1957.59
TE-001336,3944.99
TE-001337,1663.19
TE-001338,1027.39
TE-001339,4023.29
TE-001340,1165.25
TE-001341,1284.39
TE-001342,4172.68
TE-001343,2019.4
TE-001344,5524.54
TE-001345,2725.93
TE-001346,1640.9
TE-001347,4340.06
TE-001348,4843.34
TE-001349,3588.07
TE-001350,2585.63
TE-001351,885.0
TE-001352,816.46
TE-001353,1510.17
TE-001354,825.05
TE-001355,1260.6
TE-001356,3954.18
TE-001357,3046.18
TE-001358,1444.39
TE-001359,1701.35
TE-001360,879.34
TE-001361,3407.59
TE-001362,4038.23
TE-001363,4856.6
TE-001364,976.5
TE-001365,1066.74
TE-001366,1618.59
TE-001367,854.35
TE-001368,2355.75
TE-001369,2146.18
TE-001370,2408.22
TE-001371,2900.63
TE-001372,3789.9
TE-001373,1592.73
TE-001374,2527.87
TE-001375,3917.12
TE-001376,749.27
TE-001377,2800.78
TE-001378,1708.65
TE-001379,1922.73
TE-001380,2017.3
TE-001381,671.16
TE-001382,489.76
TE-001383,1206.4
TE-001384,1792.67
TE-001385,2451.63
TE-001386,1579.14
TE-001387,3771.58
TE-001388,4360.1
TE-001389,1197.7
TE-001390,2240.37
TE-001391,895.32
TE-001392,748.45
TE-001393,1810.16
TE-001394,1283.76
TE-001395,3570.44
TE-001396,1804.46
TE-001397,4628.56
TE-001398,2390.66
TE-001399,3968.97
TE-001400,1912.82
TE-001401,3831.83
TE-001402,764.09
TE-001403,2449.59
TE-001404,539.74
TE-001405,4051.79
TE-001406,1470.22
TE-001407,2220.68
TE-001408,4338.49
TE-001409,457.83
TE-001410,839.26
TE-001411,2408.76
TE-001412,866.34
TE-001413,3969.12
TE-001414,2933.3
TE-001415,1850.06
TE-001416,1566.28
TE-001417,1404.69
TE-001418,3456.33
TE-001419,2466.53
TE-001420,2577.65
TE-001421,1549.18
TE-001422,1548.96
TE-001423,3652.49
TE-001424,4111.56
TE-001425,2862.54
TE-001426,2433.02
TE-001427,2078.3
TE-001428,3019.61
TE-001429,877.77
TE-001430,835.62
TE-001431,910.53
TE-001432,1040.72
TE-001433,2805.59
TE-001434,224.36
TE-001435,1492.36
TE-001436,3810.21
TE-001437,2349.11
TE-001438,2821.54
TE-001439,5317.17
TE-001440,4876.35
TE-001441,1570.09
TE-001442,1064.19
TE-001443,4067.14
TE-001444,4055.65
TE-001445,749.92
TE-001446,1017.4
TE-001447,3877.16
TE-001448,2747.34
TE-001449,1182.23
TE-001450,1794.04
TE-001451,1057.69
TE-001452,2066.17
TE-001453,1813.23
TE-001454,3844.37
TE-001455,2513.93
TE-001456,1256.95
TE-001457,346.39
TE-001458,2181.76
TE-001459,3025.96
TE-001460,3096.51
TE-001461,1170.49
TE-001462,3117.23
TE-001463,1806.77
TE-001464,2309.21
TE-001465,1425.25
TE-001466,3639.3
TE-001467,2524.23
TE-001468,2211.06
TE-001469,4408.66
TE-001470,3806.69
TE-001471,3935.01
TE-001472,753.82
TE-001473,2043.16
TE-001474,1320.53
TE-001475,3585.68
TE-001476,843.08
TE-001477,791.86
TE-001478,1920.91
TE-001479,1982.3
TE-001480,2335.7
TE-001481,1603.19
TE-001482,1365.56
TE-001483,1870.75
TE-001484,2368.42
TE-001485,1609.23
TE-001486,2521.12
TE-001487,3996.0
TE-001488,2066.26
TE-001489,1417.36
TE-001490,1326.1
TE-001491,2875.27
TE-001492,2279.36
TE-001493,4115.3
TE-001494,2774.04
TE-001495,2732.59
TE-001496,1901.44
TE-001497,1303.51
TE-001498,814.87
TE-001499,3218.14
TE-001500,751.79
TE-001501,2967.83
TE-001502,1819.77
TE-001503,981.35
TE-001504,934.55
TE-001505,1243.25
TE-001506,2193.74
TE-001507,4756.54
TE-001508,1864.28
TE-001509,1444.79
TE-001510,1780.64
TE-001511,3622.5
TE-001512,1586.67
TE-001513,2701.44
TE-001514,1479.6
TE-001515,2409.66
TE-001516,3535.36
TE-001517,1267.84
TE-001518,2510.25
TE-001519,2336.79
TE-001520,878.47
TE-001521,2796.92
TE-001522,3613.86
TE-001523,921.58
TE-001524,3672.94
TE-001525,610.82
TE-001526,3847.22
TE-001527,3969.8
TE-001528,1665.98
TE-001529,1674.92
TE-001530,708.48
TE-001531,2848.32
TE-001532,834.59
TE-001533,3272.93
TE-001534,4361.03
TE-001535,1320.77
TE-001536,870.24
TE-001537,2100.53
TE-001538,3011.13
TE-001539,2025.65
TE-001540,1566.88
TE-001541,1789.91
TE-001542,3680.74
TE-001543,2217.91
TE-001544,5221.36
TE-001545,1541.89
TE-001546,1740.06
TE-001547,2680.68
TE-001548,248.8
TE-001549,2811.2
TE-001550,4443.79
TE-001551,1294.31
TE-001552,3928.75
TE-001553,4193.49
TE-001554,1453.56
TE-001555,5293.2
TE-001556,2216.96
TE-001557,4532.72
TE-001558,2699.89
TE-001559,1114.98
TE-001560,1451.18
TE-001561,2621.34
TE-001562,757.3
TE-001563,3699.78
TE-001564,3683.53
TE-001565,2111.99
TE-001566,4792.24
TE-001567,2390.89
TE-001568,1184.05
TE-001569,1546.54
TE-001570,2152.83
TE-001571,801.72
TE-001572,2223.16
TE-001573,3177.88
TE-001574,723.98
TE-001575,2854.73
TE-001576,4992.26
TE-001577,1303.67
TE-001578,3895.78
TE-001579,3927.6
TE-001580,2767.47
TE-001581,1123.23
TE-001582,1497.2
TE-001583,3485.95
TE-001584,1733.25
TE-001585,1319.71
TE-001586,942.52
TE-001587,2185.25
TE-001588,1933.96
TE-001589,3212.18
TE-001590,4286.66
TE-001591,728.41
TE-001592,855.45
TE-001593,3352.13
TE-001594,3766.87
TE-001595,1214.89
TE-001596,2884.07
TE-001597,2142.55
TE-001598,1750.92
TE-001599,1841.82
TE-001600,1655.31
TE-001601,4873.4
TE-001602,2831.9
TE-001603,4435.0
TE-001604,755.7
TE-001605,2135.36
TE-001606,221.42
TE-001607,1738.66
TE-001608,4183.9
TE-001609,3743.15
TE-001610,3077.71
TE-001611,3138.73
TE-001612,5033.49
TE-001613,2312.07
TE-001614,4267.34
TE-001615,1056.44
TE-001616,728.49
TE-001617,4349.01
TE-001618,739.36
TE-001619,1200.98
TE-001620,1604.3
TE-001621,1592.92
TE-001622,380.4
TE-001623,5142.93
TE-001624,1362.1
TE-001625,3419.08
TE-001626,2284.02
TE-001627,4184.65
TE-001628,334.55
TE-001629,1265.82
TE-001630,610.94
TE-001631,1257.86
TE-001632,1552.33
TE-001633,2220.68
TE-001634,4480.53
TE-001635,466.28
TE-001636,925.02
TE-001637,4667.03
TE-001638,583.03
TE-001639,718.63
TE-001640,1065.32
TE-001641,2265.09
TE-001642,1586.97
TE-001643,1587.69
TE-001644,5176.38
TE-001645,456.01
TE-001646,1743.45
TE-001647,712.15
TE-001648,586.72
TE-001649,2416.07
TE-001650,3047.54
TE-001651,1305.67
TE-001652,1022.45
TE-001653,1064.04
TE-001654,1495.74
TE-001655,1009.62
TE-001656,1817.08
TE-001657,1871.84
TE-001658,1963.13
TE-001659,613.02
TE-001660,1068.13
TE-001661,3055.06
TE-001662,557.32
TE-001663,1307.3
TE-001664,219.87
TE-001665,3651.62
TE-001666,916.01
TE-001667,606.45
TE-001668,950.88
TE-001669,1521.48
TE-001670,1316.3
TE-001671,1223.2
TE-001672,2061.55
TE-001673,758.68
TE-001674,1255.71
TE-001675,321.46
TE-001676,3193.48
TE-001677,2074.39
TE-001678,2023.44
TE-001679,1649.92
TE-001680,2678.26
TE-001681,637.35
TE-001682,1808.07
TE-001683,2592.93
TE-001684,4188.86
TE-001685,654.78
TE-001686,3122.55
TE-001687,824.34
TE-001688,4876.14
TE-001689,1049.84
TE-001690,2430.03
TE-001691,2348.24
TE-001692,1547.28
TE-001693,4339.97
TE-001694,3448.18
TE-001695,2511.99
TE-001696,753.24
TE-001697,1339.84
TE-001698,1442.46
TE-001699,1387.0
TE-001700,1118.69
TE-001701,2907.06
TE-001702,3956.28
TE-001703,2506.76
TE-001704,4285.23
TE-001705,4021.87
TE-001706,2136.54
TE-001707,2342.37
TE-001708,3290.83
TE-001709,1062.45
TE-001710,812.3
TE-001711,3573.64
TE-001712,1427.04
TE-001713,1345.96
TE-001714,4280.52
TE-001715,1098.53
TE-001716,1009.31
TE-001717,3646.83
TE-001718,270.26
TE-001719,4427.93
TE-001720,4560.56
TE-001721,5038.12
TE-001722,3646.87
TE-001723,3714.59
TE-001724,1488.87
TE-001725,1006.26
TE-001726,1299.98
TE-001727,1492.49
TE-001728,2494.78
TE-001729,2530.36
TE-001730,1005.83
TE-001731,4295.3
TE-001732,2406.88
TE-001733,1119.46
TE-001734,2226.73
TE-001735,590.79
TE-001736,2940.45
TE-001737,1006.23
TE-001738,3899.12
TE-001739,1137.85
TE-001740,1186.84
TE-001741,1090.21
TE-001742,2311.75
TE-001743,1150.97
TE-001744,1998.01
TE-001745,1303.81
TE-001746,1704.33
TE-001747,1352.83
TE-001748,1481.6
TE-001749,2264.18
TE-001750,2209.51
TE-001751,1361.41
TE-001752,4246.21
TE-001753,514.97
TE-001754,5461.1
TE-001755,1960.75
TE-001756,4037.14
TE-001757,5243.0
TE-001758,1370.98
TE-001759,824.24
TE-001760,1758.56
TE-001761,1399.37
TE-001762,1693.11
TE-001763,942.42
TE-001764,240.23
TE-001765,1009.45
TE-001766,1443.36
TE-001767,1816.25
TE-001768,1783.43
TE-001769,4656.48
TE-001770,893.95
TE-001771,2228.51
TE-001772,2106.21
TE-001773,1427.07
TE-001774,2834.97
TE-001775,1660.76
TE-001776,2662.82
TE-001777,3037.52
TE-001778,1542.57
TE-001779,2853.45
TE-001780,516.62
TE-001781,5143.2
TE-001782,3951.63
TE-001783,1184.16
TE-001784,2270.32
TE-001785,2991.31
TE-001786,791.52
TE-001787,818.83
TE-001788,3235.98
TE-001789,2903.0
TE-001790,4001.79
TE-001791,1035.94
TE-001792,2397.44
TE-001793,1499.31
TE-001794,2764.17
TE-001795,1802.5
TE-001796,2602.67
TE-001797,1503.48
TE-001798,4747.13
TE-001799,2663.9
TE-001800,5279.83
TE-001801,2901.81
TE-001802,2354.91
TE-001803,1321.11
TE-001804,1073.39
TE-001805,1592.85
TE-001806,3173.57
TE-001807,4124.16
TE-001808,3758.97
TE-001809,469.2
TE-001810,2754.45
TE-001811,819.0
TE-001812,725.3
TE-001813,968.28
TE-001814,3684.52
TE-001815,1709.71
TE-001816,3220.24
TE-001817,1827.41
TE-001818,5543.7
TE-001819,2482.21
TE-001820,1311.76
TE-001821,4009.35
TE-001822,5007.03
TE-001823,5310.44
TE-001824,3310.65
TE-001825,647.33
TE-001826,1150.83
TE-001827,338.76
TE-001828,4226.08
TE-001829,245.55
TE-001830,4036.04
TE-001831,740.32
TE-001832,670.12
TE-001833,4694.54
TE-001834,800.82
TE-001835,3005.61
TE-001836,1358.42
TE-001837,3646.54
TE-001838,3108.8
TE-001839,2078.58
TE-001840,1491.11
TE-001841,287.38
TE-001842,4632.32
TE-001843,2094.19
TE-001844,4901.31
TE-001845,2171.6
TE-001846,2341.22
TE-001847,1227.93
TE-001848,3572.51
TE-001849,3059.09
TE-001850,4384.87
TE-001851,4300.33
TE-001852,1604.07
TE-001853,5081.35
TE-001854,655.74
TE-001855,1376.8
TE-001856,5024.52
TE-001857,1326.46
TE-001858,958.76
TE-001859,3370.91
TE-001860,1348.03
TE-001861,1789.52
TE-001862,1071.87
TE-001863,425.11
TE-001864,4060.2
TE-001865,732.15
TE-001866,1812.37
TE-001867,1857.89
TE-001868,4499.74
TE-001869,1842.18
TE-001870,1214.17
TE-001871,1173.16
TE-001872,3905.57
TE-001873,5085.86
TE-001874,1287.14
TE-001875,2248.03
TE-001876,1823.12
TE-001877,1502.16
TE-001878,1318.72
TE-001879,3875.01
TE-001880,568.07
TE-001881,1217.64
TE-001882,2896.47
TE-001883,4501.63
TE-001884,327.92
TE-001885,1035.49
TE-001886,1353.23
TE-001887,407.22
TE-001888,4254.73
TE-001889,1596.04
TE-001890,1557.58
TE-001891,2005.13
TE-001892,2707.22
TE-001893,749.45
TE-001894,1356.47
TE-001895,2943.86
TE-001896,1501.22
TE-001897,2464.18
TE-001898,1693.31
TE-001899,2371.74
TE-001900,3844.45
TE-001901,1447.74
TE-001902,1302.86
TE-001903,2627.75
TE-001904,1570.66
TE-001905,3820.59
TE-001906,3868.61
TE-001907,2362.07
TE-001908,2166.62
TE-001909,963.08
TE-001910,1509.98
TE-001911,828.49
TE-001912,3852.27
TE-001913,1287.06
TE-001914,3538.67
TE-001915,564.68
TE-001916,1252.43
TE-001917,2844.46
TE-001918,1057.8
TE-001919,937.52
TE-001920,1362.05
TE-001921,4030.41
TE-001922,3891.3
TE-001923,1497.01
TE-001924,1624.44
TE-001925,830.07
TE-001926,1958.0
TE-001927,1962.87
TE-001928,3030.67
TE-001929,2064.31
TE-001930,639.95
TE-001931,1323.98
TE-001932,1101.58
TE-001933,2919.67
TE-001934,1580.7
TE-001935,526.66
TE-001936,3943.5
TE-001937,1802.99
TE-001938,3361.81
TE-001939,546.34
TE-001940,4025.12
TE-001941,3245.42
TE-001942,1061.44
TE-001943,590.48
TE-001944,4822.01
TE-001945,3644.6
TE-001946,1908.2
TE-001947,951.53
TE-001948,1210.42
TE-001949,2481.38
TE-001950,1595.83
TE-001951,1537.59
TE-001952,738.64
TE-001953,1819.8
TE-001954,5245.58
TE-001955,1030.28
TE-001956,2076.81
TE-001957,1919.21
TE-001958,4001.0
TE-001959,3399.2
TE-001960,1356.52
TE-001961,1143.84
TE-001962,2528.38
TE-001963,1697.02
TE-001964,2859.19
TE-001965,4941.97
TE-001966,733.48
TE-001967,3233.03
TE-001968,2279.33
TE-001969,723.67
TE-001970,800.63
TE-001971,1833.9
TE-001972,1143.39
TE-001973,4376.78
TE-001974,1059.29
TE-001975,856.89
TE-001976,1960.07
TE-001977,1229.35
TE-001978,1678.59
TE-001979,2541.32
TE-001980,1067.33
TE-001981,805.33
TE-001982,819.33
TE-001983,5376.06
TE-001984,4516.46
TE-001985,2581.04
TE-001986,382.21
TE-001987,803.35
TE-001988,2015.62
TE-001989,2507.36
TE-001990,472.97
TE-001991,2246.54
TE-001992,1622.79
TE-001993,538.7
TE-001994,4128.31
TE-001995,406.25
TE-001996,3638.71
TE-001997,1019.37
TE-001998,2442.56
TE-001999,5272.26
TE-002000,3238.91
TE-002001,4599.17
TE-002002,922.92
TE-002003,2256.54
TE-002004,3020.14
TE-002005,2404.61
TE-002006,1393.61
TE-002007,2036.3
TE-002008,2101.48
TE-002009,224.13
TE-002010,2125.0
TE-002011,2741.6
TE-002012,1765.43
TE-002013,2058.14
TE-002014,1370.61
TE-002015,3769.0
TE-002016,2078.29
TE-002017,2308.66
TE-002018,1040.29
TE-002019,737.34
TE-002020,930.88
TE-002021,1281.0
TE-002022,527.8
TE-002023,2463.65
TE-002024,1843.2
TE-002025,2000.34
TE-002026,2093.33
TE-002027,1240.15
TE-002028,3391.77
TE-002029,999.69
TE-002030,4418.29
TE-002031,4095.69
TE-002032,1453.7
TE-002033,642.92
TE-002034,1156.33
TE-002035,1044.83
TE-002036,2842.08
TE-002037,1472.19
TE-002038,3988.95
TE-002039,2143.54
TE-002040,533.8
TE-002041,1757.43
TE-002042,3910.26
TE-002043,236.23
TE-002044,1841.97
TE-002045,3650.39
TE-002046,1327.5
TE-002047,2014.37
TE-002048,3015.93
TE-002049,1146.98
TE-002050,1252.17
TE-002051,2260.63
TE-002052,1924.98
TE-002053,3845.56
TE-002054,248.81
TE-002055,3743.82
TE-002056,3658.84
TE-002057,3899.31
TE-002058,1931.39
TE-002059,510.04
TE-002060,4106.15
TE-002061,2591.9
TE-002062,1588.25
TE-002063,2797.05
TE-002064,3861.98
TE-002065,1204.24
TE-002066,3200.28
TE-002067,3890.69
TE-002068,3242.49
TE-002069,5283.44
TE-002070,2569.88
TE-002071,2795.25
TE-002072,2253.11
TE-002073,3662.47
TE-002074,4715.82
TE-002075,3024.72
TE-002076,855.86
TE-002077,1907.05
TE-002078,3631.08
TE-002079,2194.04
TE-002080,1661.27
TE-002081,2386.45
TE-002082,2074.73
TE-002083,5000.13
TE-002084,3112.62
TE-002085,3126.87
TE-002086,3047.27
TE-002087,1132.37
TE-002088,2229.09
TE-002089,1155.03
TE-002090,1598.62
TE-002091,5089.24
TE-002092,2033.62
TE-002093,3394.53
TE-002094,2551.28
TE-002095,763.3
TE-002096,2094.32
TE-002097,2572.54
TE-002098,1594.4
TE-002099,4020.78
TE-002100,2621.4
TE-002101,4125.68
TE-002102,1552.43
TE-002103,1364.11
TE-002104,3329.62
TE-002105,1840.26
TE-002106,828.81
TE-002107,2862.53
TE-002108,1203.51
TE-002109,2346.12
TE-002110,1083.35
TE-002111,1641.2
TE-002112,1595.95
TE-002113,1241.92
TE-002114,4035.48
TE-002115,1296.48
TE-002116,2726.28
TE-002117,3746.58
TE-002118,737.86
TE-002119,587.62
TE-002120,2094.97
TE-002121,3562.19
TE-002122,1916.51
TE-002123,3942.43
TE-002124,3946.51
TE-002125,5198.16
TE-002126,690.95
TE-002127,1094.56
TE-002128,743.22
TE-002129,1672.96
TE-002130,3062.85
TE-002131,4117.71
TE-002132,731.84
TE-002133,4902.26
TE-002134,1095.54
TE-002135,1507.43
TE-002136,1647.34
TE-002137,2167.95
TE-002138,1757.84
TE-002139,4071.66
TE-002140,4540.42
TE-002141,804.23
TE-002142,2275.14
TE-002143,3003.42
TE-002144,1964.62
TE-002145,1520.69
TE-002146,1668.97
TE-002147,1479.71
TE-002148,1692.85
TE-002149,984.33
TE-002150,2811.88
TE-002151,1293.72
TE-002152,1255.58
TE-002153,3091.47
TE-002154,1509.16
TE-002155,596.83
TE-002156,478.3
TE-002157,3434.9
TE-002158,1037.21
TE-002159,4522.43
TE-002160,5034.46
TE-002161,4774.14
TE-002162,2330.64
TE-002163,3544.63
TE-002164,4039.86
TE-002165,2151.11
TE-002166,3170.96
TE-002167,1911.97
TE-002168,1971.18
TE-002169,2230.73
TE-002170,4177.37
TE-002171,2085.24
TE-002172,528.3
TE-002173,773.19
TE-002174,1480.46
TE-002175,1168.34
TE-002176,1883.89
TE-002177,2544.69
TE-002178,529.17
TE-002179,2034.52
TE-002180,4155.7
TE-002181,1617.62
TE-002182,1618.45
TE-002183,4685.16
TE-002184,1128.55
TE-002185,3362.22
TE-002186,4791.12
TE-002187,2487.39
TE-002188,861.65
TE-002189,2112.4
TE-002190,2006.74
TE-002191,3145.03
TE-002192,2489.63
TE-002193,1126.44
TE-002194,2031.16
TE-002195,1341.08
TE-002196,773.76
TE-002197,2721.52
TE-002198,5648.34
TE-002199,1601.23
TE-002200,1757.96
TE-002201,1058.69
TE-002202,2275.35
TE-002203,3098.16
TE-002204,2563.12
TE-002205,1484.72
TE-002206,913.47
TE-002207,1712.1
TE-002208,1377.88
TE-002209,737.21
TE-002210,836.79
TE-002211,1324.81
TE-002212,561.94
TE-002213,1130.61
TE-002214,1806.79
TE-002215,2070.75
TE-002216,1278.54
TE-002217,2603.05
TE-002218,3867.27
TE-002219,1511.35
TE-002220,3943.88
TE-002221,1129.76
TE-002222,2862.29
TE-002223,1932.22
TE-002224,2254.13
TE-002225,1292.06
TE-002226,2493.7
TE-002227,3156.83
TE-002228,1108.74
TE-002229,2588.96
TE-002230,3867.99
TE-002231,3731.18
TE-002232,2268.28
TE-002233,556.84
TE-002234,4213.25
TE-002235,2028.63
TE-002236,1019.28
TE-002237,5636.11
TE-002238,4653.23
TE-002239,1827.32
TE-002240,3778.71
TE-002241,4164.1
TE-002242,2045.89
TE-002243,2694.06
TE-002244,2390.09
TE-002245,1800.62
TE-002246,2714.04
TE-002247,397.02
TE-002248,1463.17
TE-002249,1826.42
TE-002250,3667.11
TE-002251,1784.76
TE-002252,1046.73
TE-002253,2842.97
TE-002254,4596.43
TE-002255,2488.63
TE-002256,2115.98
TE-002257,3640.58
TE-002258,1329.04
TE-002259,4442.33
TE-002260,3272.89
TE-002261,1567.76
TE-002262,2401.62
TE-002263,2256.53
TE-002264,4147.35
TE-002265,1544.38
TE-002266,1989.18
TE-002267,3893.4
TE-002268,5419.91
TE-002269,2630.02
TE-002270,1864.26
TE-002271,729.49
TE-002272,1116.85
TE-002273,814.61
TE-002274,4482.44
TE-002275,3011.24
TE-002276,4700.16
TE-002277,1858.38
TE-002278,3243.54
TE-002279,1967.56
TE-002280,4847.42
TE-002281,1636.54
TE-002282,1435.42
TE-002283,5709.84
TE-002284,901.31
TE-002285,1607.71
TE-002286,4668.64
TE-002287,1717.12
TE-002288,3441.83
TE-002289,3264.39
TE-002290,2054.92
TE-002291,3280.26
TE-002292,1519.68
TE-002293,417.91
TE-002294,4930.22
TE-002295,2191.59
TE-002296,3861.9
TE-002297,933.86
TE-002298,3464.37
TE-002299,3751.03
TE-002300,2592.33
TE-002301,1806.75
TE-002302,2442.04
TE-002303,1646.29
TE-002304,3348.03
TE-002305,1421.1
TE-002306,1295.44
TE-002307,1790.46
TE-002308,2199.29
TE-002309,3390.4
TE-002310,1164.29
TE-002311,1852.61
TE-002312,1129.99
TE-002313,2597.34
TE-002314,2018.31
TE-002315,2066.1
TE-002316,4695.46
TE-002317,1596.68
TE-002318,1438.8
TE-002319,1679.29
TE-002320,1280.24
TE-002321,339.73
TE-002322,244.76
TE-002323,2503.33
TE-002324,1217.98
TE-002325,2286.92
TE-002326,5067.32
TE-002327,3697.73
TE-002328,2446.14
TE-002329,1383.99
TE-002330,2263.25
TE-002331,1187.37
TE-002332,1614.62
TE-002333,1408.11
TE-002334,2633.34
TE-002335,1104.66
TE-002336,2019.57
TE-002337,4390.32
TE-002338,3608.0
TE-002339,1810.39
TE-002340,1621.43
TE-002341,990.04
TE-002342,1151.81
TE-002343,1091.8
TE-002344,1610.65
TE-002345,5663.39
TE-002346,2935.14
TE-002347,3817.53
TE-002348,733.9
TE-002349,729.61
TE-002350,2575.55
TE-002351,5105.06
TE-002352,2003.16
TE-002353,4033.49
TE-002354,1374.03
TE-002355,1647.84
TE-002356,3697.86
TE-002357,3720.67
TE-002358,3567.42
TE-002359,384.46
TE-002360,2770.82
TE-002361,596.99
TE-002362,1930.97
TE-002363,1000.15
TE-002364,2371.73
TE-002365,977.01
TE-002366,3507.66
TE-002367,1765.07
TE-002368,2042.43
TE-002369,1449.79
TE-002370,1536.2
TE-002371,1345.01
TE-002372,1623.34
TE-002373,3037.92
TE-002374,3363.97
TE-002375,1710.19
TE-002376,1140.32
TE-002377,3356.44
TE-002378,5042.73
TE-002379,1285.48
TE-002380,1068.52
TE-002381,3079.25
TE-002382,1254.92
TE-002383,4551.89
TE-002384,1826.12
TE-002385,2362.21
TE-002386,4262.64
TE-002387,3711.67
TE-002388,2724.32
TE-002389,1245.49
TE-002390,2720.14
TE-002391,1131.86
TE-002392,3489.4
TE-002393,1850.85
TE-002394,1383.42
TE-002395,619.78
TE-002396,1921.94
TE-002397,2545.75
TE-002398,1934.14
TE-002399,3533.24
TE-002400,4110.32
TE-002401,819.51
TE-002402,976.91
TE-002403,1122.32
TE-002404,836.67
TE-002405,1161.21
TE-002406,1161.31
TE-002407,1264.15
TE-002408,1969.2
TE-002409,2200.94
TE-002410,1056.99
TE-002411,4108.8
TE-002412,5312.4
TE-002413,2493.81
TE-002414,1459.15
TE-002415,1780.74
TE-002416,943.83
TE-002417,5446.79
TE-002418,1582.11
TE-002419,3736.12
TE-002420,860.08
TE-002421,2643.64
TE-002422,4767.99
TE-002423,1798.97
TE-002424,762.06
TE-002425,1699.09
TE-002426,4455.15
TE-002427,920.43
TE-002428,2234.76
TE-002429,3895.06
TE-002430,2647.98
TE-002431,2919.98
TE-002432,932.18
TE-002433,873.15
TE-002434,1559.27
TE-002435,4341.16
TE-002436,2509.38
TE-002437,2113.83
TE-002438,1939.29
TE-002439,1173.87
TE-002440,690.31
TE-002441,1334.43
TE-002442,2224.59
TE-002443,2825.06
TE-002444,517.33
TE-002445,1512.96
TE-002446,3140.86
TE-002447,1538.46
TE-002448,2205.05
TE-002449,1435.97
TE-002450,843.37
TE-002451,5091.0
TE-002452,1665.74
TE-002453,4552.63
TE-002454,2169.31
TE-002455,4858.73
TE-002456,1197.1
TE-002457,5217.82
TE-002458,2211.09
TE-002459,4602.48
TE-002460,3432.35
TE-002461,939.34
TE-002462,4245.29
TE-002463,2271.04
TE-002464,4641.71
TE-002465,4038.41
TE-002466,4945.17
TE-002467,2056.19
TE-002468,1558.13
TE-002469,3744.87
TE-002470,2850.57
TE-002471,1664.41
TE-002472,1479.02
TE-002473,793.6
TE-002474,1038.15
TE-002475,1556.97
TE-002476,1140.58
TE-002477,1588.07
TE-002478,1102.74
TE-002479,2431.5
TE-002480,878.83
TE-002481,1275.3
TE-002482,1619.89
TE-002483,5269.51
TE-002484,1373.77
TE-002485,1567.46
TE-002486,1472.43
TE-002487,1456.79
TE-002488,1505.35
TE-002489,1800.14
TE-002490,4327.51
TE-002491,2278.05
TE-002492,1042.04
TE-002493,2574.7
TE-002494,2919.63
TE-002495,3639.39
TE-002496,961.96
TE-002497,2468.51
TE-002498,2229.78
TE-002499,5380.9
TE-002500,3027.56
TE-002501,3401.61
TE-002502,934.8
TE-002503,2464.16
TE-002504,3229.17
TE-002505,693.38
TE-002506,1824.27
TE-002507,2039.03
TE-002508,2540.57
TE-002509,4511.98
TE-002510,1948.66
TE-002511,1579.41
TE-002512,845.01
TE-002513,3657.21
TE-002514,3888.83
TE-002515,3655.86
TE-002516,5119.17
TE-002517,3967.96
TE-002518,3130.99
TE-002519,3829.92
TE-002520,4091.45
TE-002521,3602.42
TE-002522,804.42
TE-002523,2493.15
TE-002524,1802.86
TE-002525,1918.04
TE-002526,822.84
TE-002527,1599.99
TE-002528,2551.09
TE-002529,587.89
TE-002530,1267.88
TE-002531,1223.45
TE-002532,1025.33
TE-002533,3872.81
TE-002534,1761.54
TE-002535,4278.98
TE-002536,1784.31
